"EBLUP","MSE","variance","correlation"
32.4408409586961,12.5933836000522,11.9312156670652,0.136221486762614
69.09617359994,3.55059868484753,11.9312156670652,0.136221486762614
74.2423520271404,5.61948591350259,11.9312156670652,0.136221486762614
56.9941383924564,20.917305256366,11.9312156670652,0.136221486762614
39.5227557061195,21.1729348767093,11.9312156670652,0.136221486762614
78.5724315411392,0.0168572133560266,11.9312156670652,0.136221486762614
46.9887806413047,5.07898269055152,11.9312156670652,0.136221486762614
40.493630774533,8.05132528290497,11.9312156670652,0.136221486762614
109.268139650328,69.7248932669822,11.9312156670652,0.136221486762614
10.2348722918579,0.00671305172832315,11.9312156670652,0.136221486762614
79.5558006953174,9.11265766848172,11.9312156670652,0.136221486762614
78.4536460765845,0.0115143155185417,11.9312156670652,0.136221486762614
59.4626554389685,2.63086815711195,11.9312156670652,0.136221486762614
55.0288713228394,9.45045715215178,11.9312156670652,0.136221486762614
58.0103840390617,5.01211697421966,11.9312156670652,0.136221486762614
