"EBLUP","MSE","variance","correlation"
32.0751171308319,16.0513232136528,19.5728820897788,0.503927970651628
71.7660815838711,29.8620680263902,19.5728820897788,0.503927970651628
74.1043941421994,2.81414043871827,19.5728820897788,0.503927970651628
57.4576226821165,14.3030908390682,19.5728820897788,0.503927970651628
40.1961931225533,21.3410466932812,19.5728820897788,0.503927970651628
78.5584703760818,0.162968862677553,19.5728820897788,0.503927970651628
48.9190524896269,11.7032312280292,19.5728820897788,0.503927970651628
40.7905306379597,14.915795180164,19.5728820897788,0.503927970651628
109.167820157465,32.838265971671,19.5728820897788,0.503927970651628
10.2340013555316,0.00665927909895725,19.5728820897788,0.503927970651628
80.1796040741662,11.263498519178,19.5728820897788,0.503927970651628
78.4557613508378,0.022341497362832,19.5728820897788,0.503927970651628
59.8894611468071,5.7892220813833,19.5728820897788,0.503927970651628
54.4139653527026,12.9442519807172,19.5728820897788,0.503927970651628
58.1403063961807,6.52411358381086,19.5728820897788,0.503927970651628
