"EBLUP","MSE","variance"
1.06005441595641,0.0211715891069412,0.0586208980532843
1.06507100886069,0.00611477761808056,0.0586208980532843
1.09123735946598,0.00655598404642548,0.0586208980532843
0.686329296616444,0.0108344476243808,0.0586208980532843
0.796024008518594,0.012652442984967,0.0586208980532843
0.979259191425712,0.0168545606839988,0.0586208980532843
1.14090855595495,0.0286032090230383,0.0586208980532843
1.10285677122342,0.0141980471153529,0.0586208980532843
1.31608583911629,0.0222481453821331,0.0586208980532843
1.27720207123738,0.0242055513311493,0.0586208980532843
0.69025582498179,0.00929036943972355,0.0586208980532843
1.32593597193115,0.0285749279042909,0.0586208980532843
1.28180497663906,0.0182932628319531,0.0586208980532843
0.925744150664768,0.0173071452459663,0.0586208980532843
1.176,0.0237089060929068,0.0586208980532843
