"EBLUP","MSE","MSE.BC","variance","correlation"
32.3102397302328,5.5187036918615,13.3778048804587,13.9952137728383,0.365632465988848
71.0313676494882,7.5895718983473,23.0980675035422,13.9952137728383,0.365632465988848
74.2515669007284,5.05063363468324,2.84195735683506,13.9952137728383,0.365632465988848
55.7094149729463,3.94563854709429,14.1018572344839,13.9952137728383,0.365632465988848
40.096216778579,6.81314300870437,17.2488126776401,13.9952137728383,0.365632465988848
78.5690767362715,0.0981478198019147,0.169808605746177,13.9952137728383,0.365632465988848
48.0975486043956,0.896981591272044,10.3474955684213,13.9952137728383,0.365632465988848
40.644095440089,2.89061062317655,12.0870825220504,13.9952137728383,0.365632465988848
109.612295511855,16.3072436085896,30.8889952724655,13.9952137728383,0.365632465988848
10.2345625140341,0.000969006993003473,0.00666971357073341,13.9952137728383,0.365632465988848
80.1479333012452,21.1252365523557,10.9312657479764,13.9952137728383,0.365632465988848
78.45459822788,0.0317668646940831,0.0223789130531911,13.9952137728383,0.365632465988848
59.7168464778919,12.3653599405453,8.14047105103455,13.9952137728383,0.365632465988848
55.0475523797833,8.69274941084377,14.6779975541265,13.9952137728383,0.365632465988848
58.0976165398246,6.03880404055165,6.68802783245688,13.9952137728383,0.365632465988848
