"EBLUP","MSE","variance"
1.05116746773302,0.0216457001058743,0.0438117511514953
1.0619088908662,0.00626325279092759,0.0438117511514953
1.08696828599704,0.00672086734344231,0.0438117511514953
0.701448339503962,0.0111553221219142,0.0438117511514953
0.806566582677148,0.0130295211446622,0.0438117511514953
0.978282072213248,0.017318474198281,0.0438117511514953
1.11970639243712,0.0288794652188764,0.0438117511514953
1.10299771180887,0.0146387938828555,0.0438117511514953
1.29518561764069,0.0227586588577104,0.0438117511514953
1.25893749374988,0.0246869151609664,0.0438117511514953
0.70972320774601,0.00956943881250471,0.0438117511514953
1.29915072846718,0.0289216359208282,0.0438117511514953
1.26691144752051,0.0188057169977767,0.0438117511514953
0.940148971516647,0.0178087730583695,0.0438117511514953
1.176,0.0253948033971232,0.0438117511514953
