"Domain","FH","MSE_boot","variance"
1,0.231658181112004,0.000150556599970511,0.00458754028535327
2,0.698398477400363,0.000399765710752654,0.00458754028535327
3,0.101719944587414,0.000271887564015834,0.00458754028535327
4,0.112993000001197,0.000199740071294787,0.00458754028535327
5,0.907320888551147,2.29730705153893e-06,0.00458754028535327
6,0.721514788807808,0.000338749330840763,0.00458754028535327
7,0.796934851319119,5.75557599216218e-05,0.00458754028535327
8,0.639352692053963,0.00021284760260043,0.00458754028535327
9,0.600127974982836,0.000343474613970868,0.00458754028535327
10,0.224080855776108,0.000155302942730908,0.00458754028535327
11,0.926941943274673,0.000126625109887748,0.00458754028535327
13,0.430604636568587,0.000599646674393259,0.00458754028535327
14,0.0742254684133311,0.000216182529620921,0.00458754028535327
15,0.462876186467046,0.000385431981702215,0.00458754028535327
