"EBLUP","MSE","MSE.BC","variance","correlation"
32.0751171308319,4.6865384788971,14.1629407431581,19.5728820897788,0.503927970651628
71.7660815838711,22.1160186897319,31.9213575175339,19.5728820897788,0.503927970651628
74.1043941421994,5.98091849392981,6.6989308404171,19.5728820897788,0.503927970651628
57.4576226821165,16.7782228274751,36.7411342692091,19.5728820897788,0.503927970651628
40.1961931225533,6.60569502811521,30.0096316557982,19.5728820897788,0.503927970651628
78.5584703760818,0.396874154346764,0.323442765564153,19.5728820897788,0.503927970651628
48.9190524896269,20.1639775681134,20.4105354208554,19.5728820897788,0.503927970651628
40.7905306379597,2.5974173021296,17.2898850368069,19.5728820897788,0.503927970651628
109.167820157465,36.4290223639287,61.4908119342806,19.5728820897788,0.503927970651628
10.2340013555316,0.0110450521005649,0.0226918007640863,19.5728820897788,0.503927970651628
80.1796040741662,46.7153179321053,28.1044291407477,19.5728820897788,0.503927970651628
78.4557613508378,0.0644850265168203,0.0227509019624636,19.5728820897788,0.503927970651628
59.8894611468071,0.608733851966363,7.55008511264908,19.5728820897788,0.503927970651628
54.4139653527026,16.5983117709833,24.7074027190727,19.5728820897788,0.503927970651628
58.1403063961807,13.8329136607178,16.2427690882096,19.5728820897788,0.503927970651628
