"EBLUP","MSE","variance"
32.5700421885036,7.95027021972195,11.9361348307841
68.6686993751954,14.7664850962258,11.9361348307841
74.2457730589765,2.38778297977402,11.9361348307841
51.1082357151473,9.32631832204332,11.9361348307841
39.5248136871797,10.7746618983506,11.9361348307841
78.572833066232,0.161435700085113,11.9361348307841
46.8391339424002,7.09442169187674,11.9361348307841
40.5643461985184,7.85210200146032,11.9361348307841
109.598003707622,20.8181556601868,11.9361348307841
10.234840069013,0.00665561610425298,11.9361348307841
79.4388891546581,7.77186290137234,11.9361348307841
78.4535712716201,0.0223109503612314,11.9361348307841
59.4664600781385,4.42283547486423,11.9361348307841
55.044693338322,8.18922969365769,11.9361348307841
58.1049592455018,4.64189189114079,11.9361348307841
