"EBLUP","MSE","variance"
32.5700421885036,3.36528808135721,11.9361348307841
68.6686993751954,17.1377712533228,11.9361348307841
74.2457730589765,1.06204823215325,11.9361348307841
51.1082357151473,13.161214651501,11.9361348307841
39.5248136871797,12.6279868138654,11.9361348307841
78.572833066232,0.0297291255385643,11.9361348307841
46.8391339424002,1.5576597928779,11.9361348307841
40.5643461985184,1.52597260107651,11.9361348307841
109.598003707622,2.82266675717116,11.9361348307841
10.234840069013,0.00623516484798872,11.9361348307841
79.4388891546581,7.67640277257305,11.9361348307841
78.4535712716201,0.0103436382422931,11.9361348307841
59.4664600781385,10.5798073944067,11.9361348307841
55.044693338322,2.58740901420555,11.9361348307841
58.1049592455018,0.177024718905693,11.9361348307841
