"EBLUP","MSE","variance","correlation"
32.4408408989225,7.86077637634765,11.9312156670652,0.136221486762614
69.0961730403731,14.5943284966497,11.9312156670652,0.136221486762614
74.2423519886391,2.38705856344478,11.9312156670652,0.136221486762614
51.2784082879144,9.30771125270647,11.9312156670652,0.136221486762614
39.5227553595607,10.5304658278708,11.9312156670652,0.136221486762614
78.5724315379133,0.161446274834978,11.9312156670652,0.136221486762614
46.9887803620968,7.03718734586012,11.9312156670652,0.136221486762614
40.4936307091548,7.68341933666172,11.9312156670652,0.136221486762614
109.268139384916,20.227099444895,11.9312156670652,0.136221486762614
10.2348722918409,0.00665561374424036,11.9312156670652,0.136221486762614
79.5558005735504,7.75752352003876,11.9312156670652,0.136221486762614
78.4536460761946,0.022311005868269,11.9312156670652,0.136221486762614
59.462655386185,4.44048505604368,11.9312156670652,0.136221486762614
55.0288712225706,8.2277468910957,11.9312156670652,0.136221486762614
58.010383982427,4.64886796476611,11.9312156670652,0.136221486762614
