"EBLUP","MSE","variance","correlation"
32.3102397302328,16.8428848525926,13.9952137728383,0.365632465988848
71.0313676494882,27.813324483478,13.9952137728383,0.365632465988848
74.2515669007284,2.94244168665529,13.9952137728383,0.365632465988848
55.7094149729463,13.1436080974354,13.9952137728383,0.365632465988848
40.096216778579,23.3107634040679,13.9952137728383,0.365632465988848
78.5690767362715,0.163478736677799,13.9952137728383,0.365632465988848
48.0975486043956,11.7264641642624,13.9952137728383,0.365632465988848
40.644095440089,16.2353850900279,13.9952137728383,0.365632465988848
109.612295511855,34.8776691210691,13.9952137728383,0.365632465988848
10.2345625140341,0.00666053957925235,13.9952137728383,0.365632465988848
80.1479333012452,11.4329532977644,13.9952137728383,0.365632465988848
78.45459822788,0.0223619182859551,13.9952137728383,0.365632465988848
59.7168464778919,5.87041841388745,13.9952137728383,0.365632465988848
55.0475523797833,12.4703933619308,13.9952137728383,0.365632465988848
58.0976165398246,6.84847606413507,13.9952137728383,0.365632465988848
