"EBLUP","MSE","variance","correlation"
32.4408408989225,13.8133979865273,11.9312156670652,0.136221486762614
69.0961730403731,3.55059911133077,11.9312156670652,0.136221486762614
74.2423519886391,6.10046666871004,11.9312156670652,0.136221486762614
51.2784082879144,29.5480320786572,11.9312156670652,0.136221486762614
39.5227553595607,7.35803304814822,11.9312156670652,0.136221486762614
78.5724315379133,0.0168572139980491,11.9312156670652,0.136221486762614
46.9887803620968,5.078983726146,11.9312156670652,0.136221486762614
40.4936307091548,8.07872469803034,11.9312156670652,0.136221486762614
109.268139384916,16.2584110714222,11.9312156670652,0.136221486762614
10.2348722918409,0.00671305185368021,11.9312156670652,0.136221486762614
79.5558005735504,9.1126550160228,11.9312156670652,0.136221486762614
78.4536460761946,0.0115143162355922,11.9312156670652,0.136221486762614
59.462655386185,1.9145786559984,11.9312156670652,0.136221486762614
55.0288712225706,10.5579216972362,11.9312156670652,0.136221486762614
58.010383982427,19.6054906661195,11.9312156670652,0.136221486762614
