"EBLUP","MSE","variance","correlation"
32.4408409586961,7.86077637634765,11.9312156670652,0.136221486762614
69.09617359994,14.5943284966497,11.9312156670652,0.136221486762614
74.2423520271404,2.38705856344478,11.9312156670652,0.136221486762614
56.9941383924564,29.6218287031045,11.9312156670652,0.136221486762614
39.5227557061195,10.5304658278708,11.9312156670652,0.136221486762614
78.5724315411392,0.161446274834978,11.9312156670652,0.136221486762614
46.9887806413047,7.03718734586012,11.9312156670652,0.136221486762614
40.493630774533,7.68341933666172,11.9312156670652,0.136221486762614
109.268139650328,20.227099444895,11.9312156670652,0.136221486762614
10.2348722918579,0.00665561374424036,11.9312156670652,0.136221486762614
79.5558006953174,7.75752352003876,11.9312156670652,0.136221486762614
78.4536460765845,0.022311005868269,11.9312156670652,0.136221486762614
59.4626554389685,4.44048505604368,11.9312156670652,0.136221486762614
55.0288713228394,8.2277468910957,11.9312156670652,0.136221486762614
58.0103840390617,4.64886796476611,11.9312156670652,0.136221486762614
