"X","log_crude","log_sm","arcsin_naive_jk","arcsin_naive_boot","arcsin_bc_boot","logit_naive_boot","logit_bc_boot"
1,625645.143299223,585559.112862277,0.00217397019148565,0.000851549890219128,0.000840018271923646,0.870158997619783,1.51780986978225e-63
2,404176.196515564,347268.863402616,0.00356038572571082,0.00182968547337022,0.00182334800876674,0.00684926074271281,0.00707864158078391
3,787102.758213344,944684.083771775,0.00251693059261374,0.000884831453623996,0.000879422936562799,0.65938461600882,2.50966051120104e-11
4,735647.209855825,994430.184108603,0.00249374947283559,0.00112266208388547,0.00111745295434477,0.49140666604703,1.34014739462733e-11
5,3273329.55217957,2909700.11261836,0.00140915706011677,0.000504332096847591,0.00050724686135492,0.103977172966147,0.904069980302633
6,1411389.59736668,1358736.74028869,0.00281172500345874,0.00286184855405864,0.00285846466538144,0.0126628849785087,0.0130372862097279
7,1960252.38222559,1767910.50929639,0.00292698189279722,0.00154472682789909,0.00153560996752406,0.0112537538959672,0.0813665629324273
8,1918919.90581436,2121237.54752789,0.00269185195822999,0.00136664470092133,0.00137211893786637,0.015336483057689,0.0175354813864154
9,1808622.18059546,2378940.80164195,0.00291885168990423,0.001735895259776,0.00172540367731087,0.00247818363526772,0.314013689825049
10,1685927.46041895,1733519.41439237,0.00276497455238843,0.00117349419890909,0.00117619698472248,0.537983841239743,1.6496494074698e-11
11,6081181.25775359,5382552.70045272,0.00185201842659865,0.000508599147860474,0.000501720979445871,0.553049242722412,0.999618741005033
12,47877407.5738928,37691632.9123075,0.00171020667876377,0.00231393732957842,0.0960770412839799,0.44541557468494,1
13,950475.594539378,1158240.05733651,0.00292235763648833,0.00202106646566774,0.00201922763559179,0.00346605624092491,0.00345357251824239
14,863116.777033989,1004857.2702506,0.00163426296335615,0.000719865708833116,0.00100063880701898,0.137639561776001,6.58660052241407e-43
15,1129068.48789013,919372.238426429,0.00273883914844003,0.00123065120663171,0.00122779942545429,0.312257737759549,1.33619363470736e-07
16,942360.490377674,1036666.36224997,0.00262218391060056,0.00167677815042043,0.00167941690336283,0.0054335772071373,0.00535084529979186
17,1058818.642645,1182235.83216114,0.00187433694834681,0.000760941269218019,0.00122358354876316,0.316751135429965,6.74347127127479e-46
18,1169227.77628141,1203883.65327668,0.0025926083161407,0.00199832502204147,0.00199647497220113,0.00533003918571325,0.00534410085346949
19,3764728.81684202,5092531.76274246,0.00123899934507168,5.10642033284329e-05,0.013703326733239,0.675735604184641,1
20,392208.112605708,345510.224715938,0.00206392355796132,0.000243852085231196,0.000243212658612865,0.19744333386766,5.91387718343465e-12
21,1296332.06098623,1588732.76838538,0.00281953153214029,0.00142290011270749,0.00142093668820155,0.0480464012627489,0.000115720650231868
22,1686168.73787922,1584337.31648204,0.00271351572318344,0.00247161003788516,0.00247729487725019,0.820778734265757,8.82595832098492e-20
23,1083295.59699824,1140789.14169305,0.00273861358564924,0.00194481941667989,0.00194342053236946,0.325312531065813,6.48680574907026e-08
24,590594.97730521,636461.841317386,0.00223720793867325,0.00121958010154143,0.00346128960381451,0.658829268122467,4.91660085173113e-46
25,715138.408136012,673020.464941839,0.00100308572189533,0.000362313894045842,0.000363519538616259,0.199621562463572,1.07204792338028e-74
26,825240.99265581,746208.426836675,0.00266290955275858,0.00116830592024194,0.0011729946191098,0.462638931597959,5.87963145204759e-14
27,1194135.1255768,1535754.39598522,0.0026469841838897,0.00235210747190587,0.00236639739531902,0.784641396289766,9.03894011853888e-15
28,711869.78232269,870647.752692513,0.00303356768008149,0.00171261922985884,0.00170774111561507,0.0181536252636988,0.00329627539119591
29,3851253.93666768,4323920.00125378,0.0018903354953239,0.000591105365835521,0.000595879749736494,0.0853972209775645,0.949188844755225
30,408920.938797121,413878.009358686,0.00256395121007351,0.00277704159453548,0.0027771424278786,0.230174030824817,1.25502963255996e-07
31,1021911.08654713,NA,NA,0.000638410977651562,0.000638410977651562,0.128971028225042,0.128971028225042
32,2456196.1480641,NA,NA,0.00162786683422034,0.00162786683422034,0.00185651705506586,0.00185651705506586
