"X","log_crude","log_sm","arcsin_naive_jk","arcsin_naive_boot","arcsin_bc_boot","logit_naive_boot","logit_bc_boot"
1,14410.135625152,14408.7678019589,0.229608907274268,0.229608907274268,0.230420371635488,0,6.99745067524505e-27
2,21793.5011056206,21793.2922189587,0.586049475810376,0.586049475810376,0.585801647274509,0.579670732306649,0.577932630039865
3,12974.147683025,12971.3144499966,0.207794890552742,0.207794890552742,0.208764982627626,0,2.28591732500527e-21
4,12362.7165837079,12359.676875314,0.206150827141018,0.206150827141018,0.207054384128469,0,3.64246434953994e-31
5,34683.0502003886,34678.7313672026,0.923609430195661,0.923609430195661,0.922345730789851,1,5.32564707855734e-05
6,22686.5662359895,22684.7207157804,0.671816787134618,0.671816787134618,0.671288467598178,0.795609269904576,0.785905119990527
7,24222.4655524838,24219.6813756641,0.685338943469158,0.685338943469158,0.684761947835825,0.911449502919232,0.882424526617444
8,21808.3822403569,21804.8420379555,0.661571342816149,0.661571342816149,0.661034941933296,0.401654555714123,0.40569080978376
9,22262.1530764523,22259.0604905522,0.72876260799039,0.72876260799039,0.728027542184472,0.217198567989355,0.226139741513469
10,15221.7095518177,15216.3566070761,0.28851064102654,0.28851064102654,0.289246989200548,0,3.84047043629474e-12
11,34310.2124187897,34300.7796690113,0.89545373535382,0.89545373535382,0.894095785498713,1,5.90540628384152e-06
12,65366.9680401325,65167.3565494329,0.95393159051235,0.95393159051235,0.952351013810131,1,0
13,17825.4771543602,17823.7645838712,0.501737435234681,0.501737435234681,0.501732026265722,0,4.12819657408586e-05
14,10615.6503691304,10610.3531281359,0.0780863316224787,0.0780863316224787,0.0795553197589028,0,8.89392359087918e-26
15,18429.3086685863,18427.3868710211,0.38308334528912,0.38308334528912,0.383466410079632,0,1.74092751265501e-07
16,19580.5123820967,19579.1369992255,0.593196265492531,0.593196265492531,0.59290792299556,0.114312676627107,0.124396673234795
17,11496.3961419688,11490.3781557294,0.112042844656982,0.112042844656982,0.113384264585041,0,8.39948908552029e-26
18,20803.9069119136,20802.279784558,0.606058115777113,0.606058115777113,0.605731997617052,0.155080330897047,0.163849552741288
19,36276.4415778366,36271.5096610078,0.977131647585759,0.977131647585759,0.975734861158139,1,4.13641890390137e-10
20,18146.3439800654,18146.0403281145,0.418867368481331,0.418867368481331,0.419062767950818,0,8.91056554360929e-08
21,15812.3176827472,15808.8625236223,0.377622271553833,0.377622271553833,0.378025873677707,0,2.00918412286306e-09
22,15487.4702906658,15482.204676811,0.297938943947469,0.297938943947469,0.298642465346251,0,2.04130558491472e-08
23,16083.3226422955,16080.893623151,0.371822812240209,0.371822812240209,0.372242770938297,0,1.32839654797632e-05
24,12963.2473843617,12961.5331602914,0.192268399206836,0.192268399206836,0.193232429040755,0,1.17413202433214e-32
25,10077.4990906117,10070.9771357482,0.0278797181652408,0.0278797181652408,0.0295235070393182,0,2.46822296541294e-38
26,16143.742491107,16142.0961324836,0.308014311024787,0.308014311024787,0.308660262503805,0,9.10124419339466e-11
27,12893.9905070977,12889.5249731062,0.249448993177103,0.249448993177103,0.250321343338233,0,1.21924247716448e-14
28,15274.0505609468,15272.0360095497,0.361844676732156,0.361844676732156,0.36230640452549,0,1.10854149010988e-11
29,29946.7086055077,29939.9988610046,0.879566472467884,0.879566472467884,0.878503897307591,1,0.353757732889881
30,15884.8036921456,15884.3130889102,0.352094310062647,0.352094310062647,0.352540866662168,0,4.84635448004533e-08
31,10980.7908618668,NA,0.078413037597955,0.078413037597955,0.078413037597955,0,0.345491996464056
32,17470.8204927108,NA,0.415964766850549,0.415964766850549,0.415964766850549,0,0.0288412439389254
33,14605.1690653272,NA,0.274332117897504,0.274332117897504,0.274332117897504,0,0.475433712717621
34,22780.9422058935,NA,0.690292740355416,0.690292740355416,0.690292740355416,0.681826846482435,0.681826846482435
35,29340.4488286381,29335.1631773079,0.862411249873399,0.862411249873399,0.86130368262959,1,5.35513850883029e-05
36,25932.2495576983,25929.6267685399,0.736015285792252,0.736015285792252,0.735271259824681,1,0.078667503352546
37,14282.4653143958,14278.8785304814,0.226683249194689,0.226683249194689,0.227596698906087,0,1.8966391450782e-19
38,16621.9460356974,16618.2776348924,0.329533218475321,0.329533218475321,0.330126737241974,0,7.08772381947199e-06
39,21611.1296547054,21608.9697859098,0.596916334414832,0.596916334414832,0.596614615301315,0.28949832202432,0.295307649678177
40,9392.49388246009,9391.57877161293,0.066287537159106,0.066287537159106,0.06777686378162,0,5.5400334889184e-31
