"EBLUP","MSE","variance"
32.5700422221064,3.35299119701963,11.9361348307841
68.668699493826,17.1377530202984,11.9361348307841
74.2457730799503,1.06205280329429,11.9361348307841
56.9941383924564,6.71591286706352,11.9361348307841
39.5248137414876,22.4624936052433,11.9361348307841
78.5728330668794,0.0297291299930157,11.9361348307841
46.83913398706,1.560973494591,11.9361348307841
40.5643462412982,0.426500998927927,11.9361348307841
109.598003900681,70.174042066844,11.9361348307841
10.2348400690229,0.00623516485463522,11.9361348307841
79.4388892319695,7.67640842931702,11.9361348307841
78.4535712716093,0.0103436386410412,11.9361348307841
59.4664601141871,10.5798085778804,11.9361348307841
55.0446934025434,2.58741261475219,11.9361348307841
58.1049592790177,0.177024071281448,11.9361348307841
