"EBLUP","MSE","MSE.BC","variance","correlation"
32.0751171308319,0.946661843504885,12.7104442087112,19.5728820897788,0.503927970651628
71.7660815838711,33.0502526283154,25.7951363326022,19.5728820897788,0.503927970651628
74.1043941421994,1.10389568858934,2.62643055774829,19.5728820897788,0.503927970651628
57.4576226821165,30.5794859107671,12.7821344540684,19.5728820897788,0.503927970651628
40.1961931225533,16.0109678807785,18.1993580462886,19.5728820897788,0.503927970651628
78.5584703760818,0.227370845114112,0.163380074152536,19.5728820897788,0.503927970651628
48.9190524896269,13.9896032254549,10.99768214502,19.5728820897788,0.503927970651628
40.7905306379597,12.5574068737616,13.5406925125095,19.5728820897788,0.503927970651628
109.167820157465,23.9294220019286,36.9405980980245,19.5728820897788,0.503927970651628
10.2340013555316,0.0112542556640889,0.0066598525665847,19.5728820897788,0.503927970651628
80.1796040741662,31.937919710411,10.1142474961404,19.5728820897788,0.503927970651628
78.4557613508378,0.0291710136407542,0.0223283405712224,19.5728820897788,0.503927970651628
59.8894611468071,7.70704103763845,5.56335588907999,19.5728820897788,0.503927970651628
54.4139653527026,12.5261571568668,12.4210978894674,19.5728820897788,0.503927970651628
58.1403063961807,1.16711726187849,5.8507400266861,19.5728820897788,0.503927970651628
