"EBLUP","MSE","variance"
32.5700422221064,7.95027021972195,11.9361348307841
68.668699493826,14.7664850962258,11.9361348307841
74.2457730799503,2.38778297977402,11.9361348307841
56.9941383924564,29.6152248187904,11.9361348307841
39.5248137414876,10.7746618983506,11.9361348307841
78.5728330668794,0.161435700085113,11.9361348307841
46.83913398706,7.09442169187674,11.9361348307841
40.5643462412982,7.85210200146032,11.9361348307841
109.598003900681,20.8181556601868,11.9361348307841
10.2348400690229,0.00665561610425298,11.9361348307841
79.4388892319695,7.77186290137234,11.9361348307841
78.4535712716093,0.0223109503612314,11.9361348307841
59.4664601141871,4.42283547486423,11.9361348307841
55.0446934025434,8.18922969365769,11.9361348307841
58.1049592790177,4.64189189114079,11.9361348307841
