"y","m"
8.86030885382605,0
9.50798552757784,0
9.03102997494263,0
9.16463087837926,0
9.53519821869275,0
9.96018606720002,0
9.63776156773866,0
10.0388801477173,0
9.29465374649533,0
9.14404958512463,0
9.12193626120434,0
8.82340527084377,0
9.15709239269006,0
8.54141123517878,0
9.72641563754165,0
9.06366880390903,0
8.24597727726582,0
9.63848420089481,0
8.76690939780608,0
9.88959210459702,0
10.2624905628728,0
9.76896048886872,0
9.21858691167717,0
8.76331452874228,0
9.6979205038998,0
8.97496849205481,0
8.72735268698389,0
8.97552518315471,0
8.3303966738688,0
9.2680644262368,0
8.71782270913566,0
8.74870195530121,0
9.85296614048606,0
9.97365797024653,0
10.1372231840047,0
9.16049181656947,0
9.16781300964094,0
8.8834405476265,0
9.522422473919,0
9.43574431753748,0
9.32464397754605,0
8.40358046425127,0
7.50810392102791,0
9.42396284847022,0
9.38877766617118,0
8.287078904056,0
8.70865764227615,0
10.7392692419015,0
9.36421561616826,0
9.80201042027734,0
8.58041875215643,0
9.29663368833047,0
8.94304438641973,0
8.92990857086898,0
