"y","m"
9.26793118305029,0
10.0127376310174,0
9.46290210357294,0
9.61614624114515,0
10.0443425723671,0
10.5413242912799,0
10.1636926168696,0
10.634064589207,0
9.76585773338092,0
9.59250034947049,0
9.56711000722981,0
9.22590949264242,0
9.60748362125291,0
8.90623006773198,0
10.2671554556002,0
9.50028536093608,0
8.57394715091258,0
10.1645348348426,0
9.16166262257648,0
10.4583226273374,0
10.8988408631125,0
10.316906204686,0
9.67820359152645,0
9.15757799139609,0
10.2338701112739,0
9.39877295506514,0
9.11673929246104,0
9.39940925346106,0
8.66862687733144,0
9.73519585771673,0
9.10592379543269,0
9.14097883486382,0
10.415330542019,0
10.557184695567,0
10.7502823211527,0
9.61138973056021,0
9.61980345853424,0
9.29429328271154,0
10.0295015575205,0
9.92896089629206,0
9.8004701591304,0
8.75087865634386,0
7.75515328231639,0
9.91531523834039,0
9.87459107105238,0
8.62001766172622,0
9.09552513811415,0
11.4697628030845,0
9.84618750874552,0
10.3555985452784,0
8.95030216593314,0
9.76814189013463,0
9.36230055214332,0
9.34730286391944,0
